manuscript-plate-fragment,identifier
4Q530-437-1,c676fb630446f83c8ee4c08972f282168f6dfa437e54aa27e49008844c2656d7
4Q530-437-2,9c4d1e0e7319d445947200723ea2f3d8e04987578b90426caaec47f72c61f7a4
4Q530-437-3,41a5c9569c077e2aba1ea21cacf99b1f59904024fb363a550c6ee5184a202d10
4Q530-437-4,4036a35882f85331b447335d8957267e898a23ce5ca77b5de96235ce71f29370
4Q530-437-5,2212dc4796092b083b14e5544e075c09e931375dc8b1420796c9d7cd2fd87873
4Q530-437-6,8517caeff4f177623deb428b6e592d8e2ebd0ed468f8b8a1ec49822daede7fc9
4Q530-437-7,a2c879d00e6aad6567cf11d04bd61465acfe8b414449bd95fbb79ecf9b4ff189
4Q530-437-9,4103658df0d8e366ab30e3cb8ac971c049cee2406840adb0dd7e5f42f532113e
4Q530-437-10,d85bfdd44d15ee0701f1216e74b67644a041c2e12799b1577bbd5cf302972803
4Q530-437-11,a75cd95fc2566231fb41896bab543dfca7c587b26a2d60fb3850af23cff2f69f
4Q530-437-12,ca8d324b8b5c371d2dc0ec814ad90087938cb3ed30dc0dffa4e188cdd547cf09
4Q531-328-1,db90688a1139cf8b4a28e9c7f2075693e0fbd636cb9aa1f9963c20436b623b83
4Q531-328-2,472208a2b0016ac1d312c682ad2d03cd85a549bafffbae7c402cd882dab4cff3
4Q531-328-3,17833be83f9536f9e8c32b0d9c03448a68758c9ebde92156c311b50a3b03fe83
4Q531-328-4,d8c9e5823a7025c58985ddb8908b283e4e997da1e16fbe88a6459a21ebe8991d
4Q531-328-5,b6439694fbf42599f12a0f6e420d10f06d7411bd9a82e665377e1cd2874a27e8
4Q531-328-6,716f4147d08b25cd5510c3826e2e081a39bf9fe2759a0259dbeeec7408b2dbae
4Q531-328-7,7ed1299f3529d63fdbef0406d31d6e7a3dbfd476c1e3031f437452c5fad2d98f
4Q531-328-8,ed3bd27e1c7f142f2d6484761cccebe80025e01de584a9fd0f7166a5143d9325
4Q531-328-9,854164e76e9abdbbdd7f8b305ff2d234a323f15a57e580c59c6003fc3dbdad29
4Q531-328-10,11a18364585882fa18c2a5531e1ca58a194eb8b9f2d8c3daef76468788ff6228
4Q531-328-11,78938379d7be9102baa9ecb032f8a261fd2264a8797336ad9029fca9be742e7b
4Q531-328-12,608dba90aeeb4b568ced07d99cff5249fd134b6366c25b033c974e0024066f96
4Q531-328-13,fff4a81b1f6591e47308db9172687d412008273475150d7ad6fe57b6a60ed57d
4Q531-328-14,8bac4eca019784f572443a3b5ad09b9bdb54109d54171471549ee8793262342c
4Q531-328-15,5ca3ca49afa6e675a8d21e87f03e63c258561b8246fec70b729be0bed3bdd8d8
4Q531-328-16,125a5e0699952429164cac153bf4dd31f7f2bb5f43f8b383dc84882c9431c909
4Q531-342-1,e38ecf2a45c6023114061a97a2fab260fa86350d48e5ea5af7644ecff08a8710
4Q531-342-2,665433de7caf7250abe10a75dccb171a7c05afbdbe19769f950094ce7dccb963
4Q531-342-3,211c2d35cef5c12cbfa6e1af687e95efb936194d3ef65666a40ad74dbb7c9b69
4Q531-342-4,34f74b8c152064e13b86d6d1b5fcc9ce2ab977b238b5ff3e3eac515a8380175a
4Q531-342-5,835d880c4505b71fb9f91d90e44af5681212d365cd1e36fcdb7c9db2de09eb03
4Q531-342-6,54a65ab9428b9e2d7da1566798080866515ecf5dab717e803577d51c004db734
4Q531-342-7,37e4de59df0dc62b1b58c6720690f0d52fa3bb00aa4975f96e1110d92bd0950a
4Q531-342-8,32ed15dafa51c1160bfa138c40b6f1f9def779d71c863c35e74931b9166b0bf6
4Q531-342-9,27d2a5ed6551a6f5eb554c481a8832e3d54c10070899cf8f1af84d3d832d45e2
4Q531-342-10,54e32310d7752fb43bbe2f931179955413936634498cf5e4e6ab3fc4492699c7
4Q531-342-11,ac43e871c28aabe7b413c5df329cbfb454d2d0423e391c312f41bd09b2daad58
4Q531-342-12,7b72bf21fab2771794888397991ba26d6428b35ea57be726dfdcc45a6d084a39
4Q531-342-13,1698550d5e74a83f00d48ffbd350d33c25480bfe8e108b102adb09a2c017883d
4Q531-342-14,a331b01907c0f0f08391fd52cc2550dc8295886d93263a00484fd5c9227aef57
4Q531-342-15,6f500e75fec9b5ac28d1460a5fd8f6603ce555548a29ded44bfd787d90161089
4Q531-342-16,84b822a8af26b80d81e3280dfb86efef542014a0b31f1d154582f47d86fb6229
4Q531-342-17,4953f0bd9fbf6c1b897bdf70c7cf00272119a1e8d820dd51e0e737db197fae69
4Q531-342-18,7d19794a8a6d68673eb7a306e9adc52a1a47de82d34599b0959e298dd3e2e3ed
4Q531-342-19,77c27c530b0484013ec11519bb93b36c0d5794b846aa228195ecf855f09dea62
4Q531-342-20,887f175ccaa979f96291821b4367957ebba07027fb1e0f54bfc7d2e22066f004
4Q531-342-21,d71e8e77ada9cec7a061df64a022c932ad7e324271966607f25668d2f28221cf
4Q531-342-22,8d4d65a2304c349c0a90cd5b079a1c1fbe3a644107edc6d793b3fcc3884fca67
4Q531-342-23,b1ad56b68c0df625381b77a586fd6782a3258f67d4e8cd702995265181348fbc
4Q531-342-24,a42fff407a43a3c9176a7b5150bfe963804e381233eecb80dd7578e31fdcade8
4Q531-342-25,add8fcf69e251747e3211a4eee94c2ae57f4877906705d808513aa5e5093f333
4Q531-342-26,ca78b452564c839239894f4412f40e194f6617cea42f42a79d95a625c3639517
4Q531-342-27,66c977b4c4808409e9f06bcffd1e90b264836b8f84776d9a92272e7d385fea23
4Q531-342-28,f36206f7331ab1137f63a6aa761b7af6e940ba4f6fecd542f36c5781930d23cd
4Q533-446-1,6c7602b1e29faa9111a102021e9e13aceb12c00ba7eae06a711329d4e80915a5
4Q533-446-2,f75090b371792940bf3884c8c1441012ddf34eccab460d3100cf8a9f067f6d12
4Q533-446-3,55636c0c434c3b4235c218d76bbdeca98c7e1b55b939268253b5ae0a9bdfd521
4Q533-446-4,a31f75bbc05c89b0192c284e1a32765c4fddca33597bc4368ded634b3cc4a98
4Q533-446-5,271f122a10aaa8c7a0f6d0c5e4155cd5c5570011af35971df2061c0a3164124d
4Q534-204-10,a5b189cf18c2a1a29a79716b8ac6d76af6ad76708a205a32eeacc63e128335e4
4Q535-348-1,accdad85d81346e2c9b5ccddea8c33998bc658cfbf2fb7adfe3e620b640cc542
4Q535-348-2,3e03d6d6091a68233c22405cf410ee6c4d22ffa11f4c1f75771fcf36eff8fa46
4Q536-451-1,1edcfffdfea1111a26e3f217819aa118027662295ef7f96b1fae81cffb8dee01
4Q536-451-2,470c315081f24f2326b984534a2288504b5c4eed12f74459048307315326dbdf
4Q536-451-3,42424b06be1b5f69aa3084196e7013bd14a032db9d9b178c327cc56d8901dce8
4Q537-260-1,b4e1349c3b5f3392fc394ace201b0a2cf561d8abc9d54302a7dccab2c7dda549
4Q537-260-2,b5f5c42b122c45e9b0e871c3574b9c45be7fa2053ce5d3ccfbcc19dabca11242
4Q537-260-3,7155d2707482a4d56a0dbb0a83627043e907fd6d79d6981aa8b6a1b9a111df9d
4Q537-260-4,5a342dd8bd9220fe0f3f32a32b3321aa7aa4bfedd8753988feb462ae7c8f98b8
4Q537-260-5,c4e54297043103b6ce2140e9a3ce76e30205f064700e4fbdc228fc0b61bdef09
4Q537-260-6,5402d2171f7c1918318b6ddb2779f318fac0db3a5fbbb1547745dbc640f61092
4Q537-260-7,f0f4701db92bb189a736a7be9e1febbf4da10ac93142cbd621e5b21cfb621c1d
4Q537-260-8,4577bc2f51ab81a892623ac7c26a6b47c174404179c34b24f3c62ee4e1eccead
4Q537-260-9,e822c24c5a0a150037dfa802bc9ce5ba9a697cc89a27e7caf6b6dfd49beeabb5
4Q537-260-10,88dcb26f4bed3a1627ecdcc3d14c34940163901f1a31c4e9498e33a948c3fa4e
4Q537-260-11,eb3f98d33d43680d8ff42f6bb559a097c25a4056e3e75e06527c0cd8cbe3f41
4Q537-260-12,ca1849c26dc4c72155f73c55f48829aaeda4372ddea8ab356f40a3982d2b52c5
4Q537-260-13,9b161447a4de0a7daf2566e736959fc7c40cfdfcabc307eab894eeb00c6a2e29
4Q537-260-14,53dc69b2c55b4bb7b0e5fbe214663dbd65db9720a1d0e9041d2b6c4f75bec65f
4Q537-260-16,d6cb39248df188342d1bd9a083ef943cec2d423a67d174817c0b2d4ff4ecd068
4Q537-260-17,b8afdd002409eb17942398ac50a25f717fb7ab4e2ecb07fef61da362dfc88f57
4Q537-260-18,11283db3967784e634d617f90bbb644466aa79ad944d2d7857c649df9756e92d
4Q537-260-19,b3647af1f2b04f3a00da9effaa72174c9dad86bca5ab486044160a1c0d3430f9
4Q537-260-20,ae3f5855d04cf49a47318018c0ca063b078e602fdb29648b9411c5e6d4166a30
4Q537-260-21,77d1c79e418218d191a983575391c3d62fb1fe638ab71868fa982230cd339051
4Q537-260-22,4d88f1d45ba12d335fd0b43751bb95fabc3d1963fb3b81aa2b8b5e5b36ff5edb
4Q537-260-23,8c08872c88742073483e302e16c2808fa20904a0151749dd3d6d1f8e4d5a041a
4Q537-260-24,bff3368ec97f4a2830bc091c7d20bec475a930e86fc7fcb69e7c977d155e2872
4Q538-450-1,16066ccdabc8f843dbdbde0c80f652c70f635a85a4439a7460af502ec11f512c
4Q538-450-2,47848b9e633f0f4e134537dae9abca7dc0f01f6d3642a33921c78d559b379dae
4Q538-450-3,b90b91a60f2ff10dbe472b26acc70171a462151aee3f74f8570e14ff727e33ad
4Q538-450-4,94cd2f5a36070c66500debd718a27d3d701577685b83e07c5a83667581c58e42
4Q54-1108-1,a645d4f927ec61735177b75deec8c43ccdf31ecfea023328f0183dcc6f479eaf
4Q54-1108-2,85b29705cd8a0a459df261e0eafb2320cc97dc9210609ff33a13966ea068d345
4Q54-1108-3,de8419350aa2f52f9d9c08c511b79cc3a728ecff7d6bcbcca9371e4daefdc5e5
4Q54-1108-4,2b87fa85ce60bf4acb610fa172eab9fca744a8181acd8aa4ad380af4a4a41435
4Q54-1108-5,b2f8bd1ba63be7d96e016ea7a1ab4b3641abf34a8cd717df65099ddbdf7df8ce
4Q54-1108-6,101dca1a294402dc303aa11b1fa9aa034ddf836eb9ac42e0b70199d11757ca96
4Q54-1108-7,7c04eae3ce9fb430d6ab9d50473baa8d23fd4865da30a8f525eac7ca8e88acda
4Q54-1108-8,62069664dc4737b3e6eea92ae223cf6860cd7ba01299e43554b17e2230c213e8
4Q540-150-1,272a67d6af4c7214db2d318e4b529ac20cb65326b21d71fae6081b67d6bd4d10
4Q541-147-1,3828be863898b74ebc953bba2ced1c943c5a4bd80b7cc45d2b0ad67eed431d84
4Q541-147-2,9584483b2a236c62753f08c2e612020db7a08a66398d83ad3d69f86bf28f8078
4Q541-147-3,6882463bb2c22f332e0d2936336d2ff26aad02a7b41aae8189931e711c58acc5
4Q541-147-4,67ba1cf2d454379909fb46f215aa02bc928af8e1fe4c309fb86deabf824656e0
4Q541-147-5,8a8fac9beba292dc48692005df2493a3bf19c2eee3c386c89ddc7b513c106d40
4Q541-147-6,d8dd33cf671d0722b8baea12c26a9390e084969cb9fdf6f8db60b0a6045ba762
4Q541-147-7,941e56cf83fbb21d085fc5becc03fb77da1778941c65d68822266ddcdaf032a5
4Q541-147-8,d2e7e46845975d599d154c8a9bc3562d72f51a224d811b402c9590217aee904f
4Q541-147-9,d35b82998dffb97b8f25bb540840aa3a16869cd93cbad510a27823b8c5196fa9
4Q541-147-10,dc76c8918c0a0dac1ea09edac5f0e1569c1e93bf2c737d261d0215ff82265e33
4Q541-147-11,5be3eb127e9170e647ddf10132b633ab821e84d46974c6216e61e2eb57a20ccb
4Q541-147-12,7fdedacaed16e6891aeb77ce50b9fd9a279105d96b996b76f718e21be98d9a89
4Q541-147-13,603c42afdf51ee70207daa4506faa95862404f848dba1818221dfd2470fd49bb
4Q541-147-14,550150164bfa5fd5d32092931a9845ada72fbd38475e49bc9fbb8b9d0e2c36cb
4Q541-147-15,15c2e7125eb0f9e2ce04bc7e13e3528baead3b235ca944bdf9155b8c8babb240
4Q541-147-16,9ce02258cf163bbe2bf86088c825e185af03b7fd52b0a6b35f47c8ecc303e60c
4Q541-147-17,7b6bcde5484a243f011ccc44d79cbc0d745e28dd8f4c80d8b2b405694eea381e
4Q541-147-18,6f5ed4697caaaf38f2bc35acf4fa4af7d76b00b1d7ec7e68ce66bbed0aef4208
4Q541-149-1,2df705bd694a1b6d67917d937bb45c91e94b3f596982a4eeed212332671a47d5
4Q541-149-2,c6c879463041d44521596caa285198bc807f8daa5e6906d3413d1215a49201e2
4Q541-149-3,8593fed5bf7950be06253d0f6c993745fa90ede1d8ca177d3b3e438a0080e18a
4Q541-149-4,487b5d4b5000631e46018287c8d04e16785f6a03b274568f98b5831b1400c3de
4Q541-149-5,7e9b9ad048b3d6ca93b96bb935acf2c2c50b74441400efe4d493fd3e40491500
4Q542-193-1,cdf9d893c6569f8d53bb35b4cc18718a4f88c4364836c4fdf288c28b82e83b48
4Q542-193-2,521b4e023147eaefa3cb0eb34d2e4a8b681ae2e6c14581f1557f085d25dfbd4c
4Q542-193-3,814fd1f8373b8af81202b9ad57ae0e4f395ebe78c6877313bb4881d23b2f7aa6
4Q543-343-1,6e1597fb86168134278783cfc3608eef9372a11b12b851c5b59419faaa375485
4Q543-343-2,8234503aae8cfe36d85ca4dd2d2c4f528250eef2d3eac779bdbebef17ebb8231
4Q543-343-3,bd6bc132833ea21be0aa9a26c09f080a23849eec1a99acb2eb54eecd42f52f99
4Q543-343-4,35213a64aaf14adaa88754958b4fc655eeeb98c22594d5f36161828e1880cdb9
4Q543-343-5,4446508befb1b5600fde7935ef87cc68929aab027f9bbe4420842f2b832eb7c5
4Q543-343-6,8d08b40142dba1d56c7f292fc1d4969add611f0f1cdaa63f902bffc435224f13
4Q543-343-7,672b49f9931b4e42bf4f34e095e9854e5a5cf262171769ec49cff457360566b8
4Q543-343-8,fd8a915fad57387d957bcc48320bc04b528121801625edc34aec3770635083ce
4Q543-343-9,483fbf8da0c4314c23dc849ca598a4a0b44a9709652564c48a5dd58ab9b7a424
4Q543-343-10,99e0d3652c0de2fd6999617058883b48a31ada3fa6767337f9da0e8d37da32c2
4Q543-343-11,1d113bb1fd35a393933112f9b974140c2d5c3eb4dbbbac90690be98ad80d96c2
4Q543-343-12,aec7c55663c17f07a47cd2a9fbdab8f4d54df878bc8a9171c341d579b9ec0712
4Q543-343-13,2df2d960f03ee0fe09ff5eab167b5b7dad7cc4f5c14c52afb348aaa8d40ca704
4Q543-343-14,d06035ffe0d2a94476746dabda76d6989836803733014182ff011a909077be44
4Q543-343-15,15310120ac0adbece7ddc5a0e421acc1484ac351dfc365d963bd3ada6df26f10
4Q543-343-16,c1062412474e0024f58623b69fedff3976cca916223d49a5fa0a0aa3c589d1af
4Q543-343-17,ca2663305a1656199bae27287d5e4aa201dd7963670d6140aac88ed326fc78da
4Q543-343-18,6992e9f365dd72ad3b11661b0fe1a3b1d75f2d1b5129c613b974b1e7f75b1b5e
4Q543-343-19,d4e45c420de9cbe31d733486fb22cbcbc1e09ab2ffe099e8cfa3ad943e4e65ad
4Q543-343-20,66b381ac0bbcc9c87c8503845a14763eff4ccc9e29760bab66864158823f8f6b
4Q543-343-21,ebf5d12ba014e8bc3cf38e1b5874cac35d720d3b8cb186f629a06f3451989fd6
4Q543-343-22,e710ded0d0a56c1363b3434162c6d909d322e86e739d5dfdf13466996811339
4Q543-343-23,b3fde77ed150ce9b029ba1fd3a59f011718d64edd72629822cff1fb3fc92da65
4Q543-343-24,ab2ddcbac8fd1c9cbb5679aaa126dfbdf91fdbb9fffe4b08eb3bfa54e2031efe
4Q543-343-25,3646ed2c17ac6c278ac9a360cf54dab8e713ec00a4e2f72f539b97e46daec57d
4Q543-343-26,b462b797afacb896205030f430d8d96c2a76f1bccc92502a648b2cff6b157ef9
4Q543-343-27,fa7b0706e995aff5a57bc3b8e0bae0094e2a7410eeff30eaadc01d4c9c10e8c5
4Q543-343-28,a9480fd4c2686c9769350fbc8718b42b5bb6ab4fb8528248ee0933de97d5911
4Q543-343-29,40132385668b2a11b90d696b0e03b4136a1bd9836a7059b2077c1eee6f366f5b
4Q543-343-30,49e9466e8312f0c63489837921685e382b7b4f8e008d7560f9866162f949189f
4Q543-343-31,ca9ed53671cfc91b3230dd6aa92b1fadec82e16d9c42a81503af59d0a639a2c1
4Q543-343-32,6bbf91e2d34e6b6658d8c1b15492e308cc630fe20cdd10fbf7d440b93f38694f
4Q543-343-33,16b6961068cc8c8be3250087867f35a46057fe88cf905b5c78794000191e4004
4Q543-343-34,b1c16757123bb8d4d47d9a523e901fef1f3e90960cb82393a0d0cd8374d54e94
4Q543-347-1,9b0185930f6e8d3ae464dbd72abad30658f8f7794a38b024924a3504a8950b7a
4Q543-347-2,cbb031566d4d97ac4f1c87845ecb0816ae3a51676c62c5c96f083a72339a215d
4Q543-347-3,b226b64be2b80d5947dfacf15c321a16661b26294cef25ff8cb94c1ea8a9398e
4Q543-347-4,89fdd074cafad476d542344d1f6fd31cf42c94a2315afef67b44a8b950aff47e
4Q543-347-5,89c1750d5ff0f1ca5ffcbae7b0f94249f12e520b1020050bad758fdf1e42dc4e
4Q543-347-6,3556ca164fac734988b15aee38da3c5354757be001e134a059d974b2860b88a
4Q543-347-7,69f00183839878c8e967b765f70accbeb144ab4b200dc46fc6d79c0fd836698
4Q543-347-8,df10ed70c42516294801c9f4d5880601b5b27013616af411b9522d3d73340eb4
4Q545-192-1,40c7fce45012c8b07d61970be4c9267ab36da5dd900e4fda40c6a3cf04dfa3e1
4Q545-192-2,b8d61fa028d1d06bfe2f1edd93751e794edca255bf0ad9beeca09c45895ac390
4Q545-192-3,9cf0fe2b19ab7e616e17595979b5a5eab1fb836eb80f754714d9b8bcdf92649f
4Q545-192-4,a8eeac7301eace3142dc5770787306f88892c800e3c80ee89265c6afa98079af
4Q545-192-5,8206dd08170146877044bd175d928b89ee41a419d65bd2b1bbab9f65e2933a94
4Q545-192-6,b2e3df84934604396c67f306c0a06da246f79f86f521e59cee93f3cc3da0e1f
4Q545-192-7,83d4b831a47f7c8755ac5779ae64f4a01a3518e54bdb07eab1576e4df5d382ba
4Q545-192-8,bc5e238135dc44e73f0e23d31c2626c5ac875d91e601bab289efc9fe088b539a
4Q545-192-9,d2672a84344b2c452ece8a5f1c87edbe3c098c059a24b3eff26a226bcc807374
4Q545-192-10,ccab33040bc3092e34bac5681c55c95ffde7da337ba8e3e11fa65e87eb016d4c
4Q545-192-11,ee0db67095a49190e33e5a8d2ad504fd8b94e60de0a8f6c46493296aaadc8794
4Q545-192-12,615a1ff48ffea4b1738c74db1fdb688dc008e204b1377df8ae100444688e2da3
4Q545-192-13,457565703e4fc2b7c793a096c606dcdef1a72f8a91efa3851ea14d90847ff1f8
4Q545-192-14,e322208436192fb85586dcfe87b02d3c12f17d1140a5295d17a917c0827a6cd6
4Q546-434-1,3d7c0b52e55d383310169ba19e0e423f4f614d9a0e4d8d738eca7399b6825390
4Q546-434-2,91d0b7417106e3561d4bf826ef54d3bb498ec3c85c4cc17e028f4bdad0f52af4
4Q546-434-3,202a9c36f83904130ff94af8200128daae7dea95f77ea9d0e0670a743d41c5bf
4Q546-434-4,7a8433c4fedb63fd929e125387aaf9a9eb09b4dd3a565dd1676c3c11a119396d
4Q546-434-5,675d38a922f283b0d260c9641e1e1c7c46600663e0e43b82ceda5253e9e3b8b1
4Q546-434-6,1df2593b535c3003ba5e5751aaeaec8590af4b3bc9609fdc40bcd9fb07b0f35e
4Q546-434-7,34cd3334cdd9a52133428dc71ca75209afeb4f8643c9f6f456455f649011acf1
4Q546-434-8,652df50fd650bb83357055f5f1bd56513014dc733e1b6107737dd388afa2dc35
4Q546-434-9,a8b2f6ce89524419f25a76c3d518e16d2857b0aabaddb143447568d6b05dc3f7
4Q546-434-10,6ffeda2d6141362d7cb2b34bcb1a37f32fe325f3cfcc8736551f0ecc11f7ffc4
4Q546-434-11,def04aa0aef99300b18c0ea449acb18b625433b2b88eb3c3ff89acf6dcbdf0bc
4Q546-434-12,7f4fc0c75efc09b8377401a8161e96c45f2ad5d291f1ce6289efbd9f3a50ad03
4Q546-434-13,f7fdfb653edc825ac30566db8bb10c422304a1f395442c355cdf76dfd8c40d3a
4Q546-434-14,ca515100382b5982873f6471da903b007954b7a29a493f02277d7628e0d188fe
4Q546-434-15,e7fb91d19fac1f5f94a2ea0da588d47a14721ddd426e139d24901a6ca4d2c809
4Q546-434-16,f69d545c199b8e214c7cccc63949a8a002424917b4dcc70a5b43666b17ea644d
4Q546-434-17,284249e404dfa3a4c68c64a7870d55b4c441d3f187bdac8aa3cc50738dbde30c
4Q546-434-18,ad1740ec58b0bf35e0f596781f415274ff41a330605db79d1934e965e077cf71
4Q546-434-19,70eb1aed7db336d76f10210dd343ad195da8c64d63171bc448aa52cdcb76f574
4Q546-434-20,869332c7f7db2c5794c7b027406845334e34f1e34a54dd3c765fb261a28a79b6
4Q546-434-21,f1c0ee511725693ff9919a768c4fe25946462c9abe68b784eb070bfc38d7dcc7
4Q546-434-22,871f167a112c1a2da2d14702800e271ea54b0d975d3dd1342b5f81a28ad823f7
4Q546-434-23,213c471d6bec5606c4c0ba5e44b331ba2bda8e7a61c12e521f0a134b947cd5ae
4Q547-144-1,7c7c2b97da8ef473cd2dab4fa51f212f23df4acb3b4c2cb1e7ea828ff8e3dd54
4Q547-144-2,a8f7efffe1d7ce379b3eeea621933ce17d990d9fe7e53e0511ed178166b000f4
4Q547-144-3,471a781dcbf6e16baeb0a91b74af1cd95d0f0f393626e87156923bc2265356a7
4Q547-144-4,d463ff04600c255ae547e43c41dcd08018849b77d374408a46cdeb38cb42e9a2
4Q547-144-5,cacc98ebb64b45804563e82ea91eb5c5967a524849436f15aa26609f3c03141f
4Q547-144-6,283e44ff9855e368d8ed498621ba473bf4500e533c037acaf0d07ec29a8556b0
4Q547-144-7,95b2cc020c18c3b6ead61a73a378d77191b17f6930046f7a5a98a3b047783172
4Q547-144-8,59d012ea2f6ef9a7dce90511afd2f7944e96a8965d75adeef23c0100d8da371a
4Q547-144-9,d52e5606e953819d03d5814fecc213bd51f2b84346c2b5a672e47bad524a5532
4Q548-427-1,afd7936e79193c1027e8fd486a55a3d00a5592a3e98ebc29188ef6ef57732b33
4Q55-266-1,379e5249f253e7d4a25e8eafb598a7b1291855b68ff5b842a6ee589114f6f469
4Q55-266-2,822b10f304a9da365b91de6a28f9ecaae52d5aa5154fc0881e2837de921bafed
4Q55-266-3,8e83d08e1de26ef74c90a16fd681eb0870a49a3abcf199b91ac84cfc74f296a1
4Q55-266-4,e9819cbaf67e932f9d31a666057b897efb270a5f412b0e43a52e0fe07b6a2358
4Q55-266-5,53b1faccd95337399c3b3b5da15f9006a07ebb588767b67e1f28234536b31f66
4Q55-266-6,f23cb20303a9c4c25a86e065894dd2f2b409a1f76bdc455234e87814eea93829
4Q55-266-7,492967c54a24240d184f48761e25def528c2e2870525ece9e34976827ff245f4
4Q55-266-8,50dfecf9d40af797c1627b9679d083c6ce1104b3ccf1a2c0d862c4ea55d52eb3
4Q55-266-9,e0ee89a59d5bd7bdb4b9b5f430074af53c58b6cc6b65373751823eda61bf7463
4Q55-266-10,900079aa333cf9d6182df03be85cf74fd94aed8375052535c19e634851d3ee31
4Q55-266-11,ee226aa6b02b2845b1b8b26de526ca733c95a638d51d4b303c74165286c184ac
4Q55-266-12,56dd883a4ff5c65c163e7dd86a0ba3e6a27b2e27892a30967507488562d345a7
4Q55-266-13,9f99a0c1daebd860fabf985dbd4c9c68495d1ce481c2994d5e62fddd32fae916
4Q55-266-14,68f7f4d23193092c93a687fee32aec694e3ac4e701fe8c18364d8c224a6359d5
4Q55-266-15,89ac0a1bf059f61409a80d3a4a3fb79bdd20c849e97070001b83c0feb6197d87
4Q55-266-16,ec372b2f46d07f1f98239a8dcc70dff12ffd1d6e15652690f1cc9f1173f3234f
4Q55-266-17,5ccd8f442b5926cf4e14e6bce8396adbf0a5fb4bf8e4f3a23176bffcad319a7d
4Q55-660-1-1,acdce65cfa3349d85ff1d0a189150042684a0ead280772e9a64615b33aaa186a
4Q550-430-1,1fb79cef9e753eb0de4b66e8c5e1388c22a07ebdfaa97db55f38d3879f9f31d3
4Q550-430-2,7b43fdc819c5fc75db78686a850b638ce2adfe61cc92023ccb84cf8676f82254
4Q550-430-3,f4fec80b84941dbbcf42c1b6a925d9d13e800e1260114df0d1e3b8b19443ccf3
4Q550-430-4,f2015deb88448ca37444cfdcb1a2c8e5caf25611d33e43ef5b9abaa4beadf09c
4Q550-430-5,817ea75621ca27793549652d4e8420c55fda7b02ac35d8e2d1f7b0ed267f3004
4Q550-426-1,b7a5f7296a5a5dd34f21e035d69b766908b84462b99f56f3b00f0f63fbde2ca0
4Q550-426-2,23e5df8883a421930874204506cfc59c842d2715c470b18de8fddf133fce85d6
4Q550-426-3,54795fe569206ed92831f4675341c9e4a26796745656c0624624c75547ba9b6a
4Q550-426-4,289400355b37a948f3e06d0c0fe44ebdcce148316a4e3a1041da9e6214b3eeb4
4Q550-426-5,71f5094765b2e2d187b556f09980f022cbda88b937c6597c7c794f3adcb3bb92
4Q550-426-6,e84c42caf696dd89eb7143ef097faa166cc7d4fc52f061d21018b30af8a54a8f
4Q550-426-7,e8e91589e56f5e04de70a5c577847601c621c5a73650b042dfabbd172bb78e04
4Q550-426-8,fe9d986f4f507108055638eda996b2d8e3d2df7b13d6514e76d1f878364ac49
4Q550-426-9,800d0d421fa132f34a24263c069ad2446f6e6aec301317efcc5757fc1c9622ff
4Q550-426-10,1ef86d4454e7be0da60f652ca7644ed2ba888c24676f6e454b945dcda7cc1408
4Q550-426-11,1ca93e5c284553f97aa2dc640de04a1664ae63c4ce22b42bacddef445a406b7a
4Q550-426-12,660d668a7370caf4ba7ccda9e98f84fcf8a8342236f24a4ac17aba4e88ac8ae2
4Q551-158-1,55d608ac329ab2c533dc7561365dbbdf41b92977940a3880ed868865eea12ccd
4Q551-158-2,b27d2d540b65a15de55011ebb0de92c3a0fc9e2bfa6c5bc27d28af177d77f47b
4Q552-278-1,98eb39c274603ba5e07b21db8d1ab8f7366e82c4532b00be682c01d383868147
4Q552-278-2,497e8a4c36f121e0f3146b601a39ff1c74fc7ac9bc9aafa75fbb7e0266d8769b
4Q552-278-3,f19d3b75c5499c784ce7e845071425f2ca4775a3464fecd9a94d175f58735442
4Q552-278-4,dcccf50fb3c8bfc8567da6488c15391161d75bd6ad519a42e34a8b85eac40f05
4Q553-353-1,5ffc931b557a30b644505d641e77ea31fe0e911ae2f5c3864776c0d87ceb44a4
4Q553-353-2,98a7676a56a9054badc89c0bcc942a886941d870e899d5fbd8d246d1e34454c9
4Q553-353-3,1a23773b213a00799e45d5947c8d8411f40fc09f53732855a229ec8358131a6e
4Q553-353-4,812dc8fd7a6f628cba434d803bc50c46307b85c30bb3b8ae89a352a46028b647
4Q553-353-5,221670b56aa24a57b43af12f556e40397a023b7f4929b0c386aab890ecb6aa04
4Q553-353-6,751ef68c736f734248a1596a26415e47341f6617ccd819daf620f003958cd5fc
4Q553-353-7,514207432e783348f68563e28fb6eaba58cb4a9ad906f3c80c1589f051bea10d
4Q553-353-8,a6f5ec26a6a34e8750caffb4ef1def1523fad0126aad998b454d4c143b37298d
4Q553-353-9,56ce40b7b89bd7837c49c96259bb8ed4fbbaf315f27eca3ce370b29e6773370
4Q553-353-10,3288334c684d9855df815079788cb73b8d3037f2185ae33fbdeea95dd910bf7c
4Q553-353-11,1142232510609ce0087188cca85b7f144048696299d7c08e7a84c8bf361a1dd5
4Q553-353-12,e90246fb25d2fcbb9801e0ae0e6391b2cf0a89b8bd803d8fcd66a2f19fbf86a8
